text,true,pred
"Usain Bolt ve čtvrtfinále jamajské kvalifikace Kingston - Největší atletická hvězda současnosti Usain Bolt nedokončil v pátek kvůli svalovému zranění jamajskou olympijskou kvalifikaci v běhu na 100 metrů. Bolt nenastoupil do finále, které nakonec vyhrál Yohan Blake. Boltova účast na hrách v Riu de Janeiro, kde by měl devětadvacetiletý Jamajčan útočit na třetí sprinterský ""triple"" pod pěti kruhy za sebou, by však neměla být ohrožena.",atletika,olympijske_hry
"Útočník PSV Jürgen Locadia (vpravo) v souboji s obráncem Atlética Stefanem Savičem Madrid – Liga mistrů zná zatím čtyři čtvrtfinalisty, které během úterý doplní další dvojice. Nejblíže postupu je Manchester City, který půjde do domácí odvety osmifinále proti Dynamu Kyjev s velmi nadějným náskokem 3:1 z venkovního duelu. V druhém souboji předloňský finalista Atlético Madrid přivítá PSV Eindhoven, s nímž v úvodním utkání v Nizozemsku remizoval 0:0. Přímý přenos duelu Atlético – PSV sledujte na ČT sport nebo na našem webu od 20:15.",fotbal,fotbal
"Míč je kulatý a volejbal je hra Štětín – Jasnou prohrou 0:3 na palubovce semifinalistek minulého ročníku z Chemiku Police vstoupily do Ligy mistryň volejbalistky Prostějova, polskému celku podlehly 18:25, 16:25 a 21:25. Chemik potvrdil roli favorita, po celé utkání měl vývoj zápasu ve svých rukou, české mistryně získaly jen v začátcích prvních dvou setů mírný náskok. V dalším průběhu ale nestačily čelit útočnému tlaku soupeřek. ",volejbal,volejbal
"Adam Lacko Nürburgring (Německo) - Adam Lacko je k nezastavení. Po pátém vítězství v řadě vede pořadí mistrovství Evropy tahačů už s náskokem 46 bodů. Na Nürburgringu zaznamenal stoprocentní bilanci po třech úspěšných jízdách, čtvrtá byla zrušena kvůli naftě na trati. David Vršecký skončil pátý při návratu do ME po téměř dvou letech a připsal si zisk osmi bodů, v předchozích dvou jízdách nebodoval.",moto,moto
Barbora Strýcová Lucern - Los rozhodl: Boj českých obhájkyň titulu o postup do dalšího finále Fed Cupu zahájí Barbora Strýcová. Světová třiatřicítka nastoupí v sobotu k úvodní dvouhře ve Švýcarsku proti Timee Bacsinszké. První zápas začne v Lucernu ve 13:00. Po nich nastoupí česká jednička Karolína Plíšková a Viktorija Golubicová. Přímý přenos vysílá ČT sport a náš web.,tenis,tenis
"Maria Šarapovová Moskva – Kvůli lednovému pozitivnímu dopingovému testu na meldonium jí hrozí až čtyřletý trest, ruská tenistka Maria Šarapovová byla přesto zařazena do ruské nominace na olympijské hry v Riu de Janeiro. Podrobnosti připravujeme.",tenis,tenis
Hořká remíza. Seville se v semifinále EL vážně zranil Krohn-Dehli Michael Krohn-Dehli ze Sevilly si v semifinále EL poranil koleno.,fotbal,fotbal
"Hráčem měsíce bude Lafata, Barák nebo Pulkrab Antonín Barák ze Slavie se raduje z gólu.",fotbal,fotbal
Infantino má v čele FIFA poloviční plat než Blatter Gianni Infantino,fotbal,fotbal
Nepovedené investice a korupce. FIFA loni vykázala ztrátu 369 milionů dolarů Prezident FIFA Gianni Infantino,fotbal,fotbal
"Po Dukle doma Zlín padl i se Slavií. Pokazili jsme si dojem, ví Holík Haris Harba ze Zlína a Jiří Bílek ze Slavie.",fotbal,fotbal
Revoluce ve fotbalové lize. Zatraktivnit ji má nadstavbová část Miroslav Pelta,fotbal,fotbal
"Gólman Komety Čiliak: Statistiky nás nezajímají, série je stále hratelná Brankář Komety Marek Čiliak.",hokej,hokej
"Gudas reprezentaci na Mistrovství světa neposílí, má zraněné zápěstí Radko Gudas z Philadelphie.",hokej,hokej
"Změny v NHL: Jakupov míří do St. Louis, Russell posílí Edmonton Nail Jakupov se stěhuje z Edmontonu do St. Louis",hokej,hokej
Strýcová a Siniaková na Wimbledonu uspěly. Plíšková prokletí nezlomila Barbora Strýcová na Wimbledonu.,tenis,tenis
"Nejvytíženější hráč Donadoniho Boloně? Krejčí! Serie A > Italská Serie A má odehráno jednatřicet kol. Boloňa, která je na průběžné čtrnácté příčce, nemá ve svém kádru žádného hráče, který by absolvoval plný počet zápasů.",fotbal,fotbal
"Cíl Liberce? Devadesát bodů, přiznává Nezmar Česká liga > Trenér Liberce Jindřich Trpišovský říká, že jeho tým má na to, aby se umístil ve středu tabulky. Sportovní ředitel Jan Nezmar má však mnohem vyšší ambice.",fotbal,fotbal
"Eden Hazard: Nedokážu být takovým kapitánem, jakým je John Terry Novým kapitánem belgické reprezentace byl v tomto roce jmenován Eden Hazard. Podle jeho slov je to pro ně velká pocta a těší ho to. Na otázku, zda by mohl vykonávat tuto funkci i v Chelsea, odpověděl, že neví. Ovšem tuší, že by nedokázal být takovým vůdcem, lídrem a kapitánem, jakým je John Terry. Co ještě Hazard prozradil o „nové“ Chelsea pod Antoniem Contem?",fotbal,fotbal
"10 hráčů, kteří ztratili formu po odchodu z Borussie Dortmund Jen málokterý tým v Evropě se může pochlubit oddaností svých fanoušků jako má Borussia Dortmund. Atmosféra na vestfálském stadiónu je všeobecně považována za jednu z nejlepších na světě. Výrazný podíl na tom mají hráči, které dortmundský celek produkuje a kteří hájí jeho barvy.",fotbal,fotbal
Ligu mistrů se po zimní přestávce probouzí šlágrem mezi PSG a Barcelonou. Benfica hostí Borussii Dortmund Ve velkém stylu se po zimní přestávce vrací nejprestižnější evropská klubová soutěž Liga mistrů a hned v první hrací den nabídne sledovaný šlágr mezi dvěma velkými kandidáty na letošní titul Paris Saint-Germain a Barcelonou. V souběžně hraném zápase se pak o vítězství poperou Benfica s Borussií Dortmund.,fotbal,fotbal
"Nepanikařili jsme, těší kapitána Voráčka. Chválí Holíka a děkuje fanouškům Poprvé od loňského září, kdy se české reprezentace utkala v Praze s Rusy před startem Světového poháru, nastoupil Jakub Voráček za elitní výběr na domácím ledě. Dostal kapitánské céčko a úkol velet ofenzivně národního týmu. Jeho dojmy z úvodní bitvy s Finy? Nakonec pozitivní. ""Hráli jsme dobře, už na začátku tam bylo pár šancí, ale bohužel jsme dostali dva slepený góly po takových blbých odrazech. Ale nepanikařili jsme, hráli jsme dobře dozadu i v oslabení. Můžeme být spokojeni,"" pochvaluje si.",hokej,hokej
"ONLINE: Kdo vyhraje turnaje Karjala? Nabuzení Češi bojují s Rusy Turnaj Karjala byl pro české reprezentanty většinou hodně trpký, od roku 2012 končili pokaždé poslední. Letošní vystoupení je ale úplně jiné, hokejisté útočí na celkové prvenství, jež jejich předchůdci vybojovali naposledy před čtyřmi lety. V cestě stojí poslední soupeř, ovšem podle dosavadních výsledků zřejmě nejtěžší. Sborná v Helsinkách srazila Finy i Švédy a podobně jako Češi je zatím bez ztráty kytičky.",hokej,hokej
"Po osmi měsících zpátky v brance. Měl jsem z toho obavy, přiznal Sáblík Jihlava letos sehrála 70 mistrovských utkání. Lukáš Sáblík nastoupil v jediném z nich – v pátek proti Litvínovu. „Jít nerozběhnutý do takového zápasu nebylo nic příjemného,"" netajil se. Osmiměsíční pauza ale nebyla na jeho výkonu znát. Vedl si výtečně a i přes smolnou porážku se z ochozů ještě dlouho po skončení zápasu ozývalo ""Lukáš Sáblík, ole, ole, ole"".",hokej,hokej
"Hokej v číslech: Hra ve čtyřech je jejich. Barinka s Výtiskem ubrání, co můžou Vědí, že přijde poklepání na záda. Jakmile některý z jejich spoluhráčů míří na trestnou, pro Jana Výtiska a Michal Barinku to znamená další pracovní nasazení. Zatímco u sparťana Barinky je vysoký čas v oslabení dílem častých trestů jeho týmu, Výtisk toho za Vítkovíce mraky odbránil, přestože mužstvo si vede o něco disciplinovaněji. Co ještě ukazuje pohled do statistik oslabení Tipsport Extraligy?",hokej,hokej
"ONLINE: Den D je tady. Češi ve čtvrtfinále vyzvou Rusko, chytá Francouz Klíčový zápas světového šampionátu mají před sebou čeští hokejisté. Národní tým vyzve Rusy ve čtvrtfinále, které rozhodne o tom, zda si Češi zahrají o medaili. Vyřazení znamená konec nadějí na letošním mistrovství světa. Ve velké bitvě se sbornou začne chytat Pavel Francouz. Elitní útočná formace nastoupí ve složení Jakub Voráček, Jan Kovář a Vladimír Sobotka. Utkání začíná v 16:15 a sledovat ho můžete živě na ČT sport nebo ONLINE na hokej.cz.",hokej,hokej
"Jihlavští hokejisté vyhráli i v Českých Budějovicích a dál vládnou baráži + VIDEO Přestože zápas nepostrádal v první třetině tempo, dlouho mu chyběly větší příležitosti. Defenzivy na obou stranách moc chyb neudělaly a stejně spolehlivě působili brankáři. Poprvé se mohl radovat českobudějovický Vlček, jenž se ocitl na chvilku sám před gólmanem Svobodou.…",hokej,hokej
"Někdejší hvězda Pardubic hlásí zahraniční angažmá! Bývalý forvard Dynama Pardubice Colby Genoway si našel nového zaměstnavatele. Od nynějška bude působit ve švýcarské nejvyšší soutěži, kde oblékne dres tamního Klotenu. 33letý ostřílený hokejista z kolébky tohoto sportu Kanady se Klotenu upsal do konce letošního…",hokej,hokej
"Opět po roce totožná situace. Vicemistr odráží možný mečbol. Uvidíme další nervy drásající drama? Čtvrtfinále play-off mezinárodní EBEL mezi Znojmem a Klagenfurtem se vrací na led Rakušanů. Ti mají po dvou zápasech do semifinále blíže, ovšem rozhodnuto zdaleka není. Podaří se Orlům získat první bod? Duel bude v živém vysílání přenášet televizní kanál SKY SPORT…",hokej,hokej
"VIDEO Frolík přihrál na vítězný gól, Vrbata bodoval v jedenáctém z posledních dvanácti utkání Na vítězný gól Flames přihrál Michael Frolík. Radim Vrbata bodoval v jedenáctém z posledních dvanácti utkání, když asistencí pomohl Arizoně k výhře 4:2 na ledě Caroliny. Detroit se ujal trefou Darrena Helma vedení, ale už ve 14. minutě prohrával 1:2. Při vyrovnávací brance,…",hokej,hokej
"„Sparťan“ Kolář v dresu Plzně: Zápas na Letné neberu nijak prestižně Ač je Daniel Kolář odchovancem pražské Sparty, v jejímž dresu také poprvé nakoukl do ligy, největší úspěchy sbírá coby plzeňský fotbalista. Na západě Čech už třikrát slavil titul, dvakrát si zahrál Ligu mistrů a často nosí na paži i kapitánskou pásku. Další články k tématu: Sparťanské přání pro duel s Plzní: Porazit ji a ukázat, kdo je lepší Nebudeme hrát na remízu, slibují Plzeňští před šlágrem na Letné",fotbal,fotbal
"Džeko zařídil dvěma góly výhru AS Řím nad Empoli, zvítězilo i Lazio AS Řím stvrdilo v sobotním utkání 30. kole postavení na druhém místě italské ligy. Díky dvěma gólům útočníka Edina Džeka porazilo Empoli 2:0 a ztenčilo náskok prvního Juventusu na pět bodů. Lídr tabulky nastoupí v neděli ve šlágru kola proti třetí Neapoli.",fotbal,fotbal
"Schick dal opět gól, kvůli zranění hrál jen půli a Sampdoria remizovala Fotbalový útočník Patrik Schick potvrdil skvělou formu a vstřelil jedenáctou ligovou branku v sezoně. Do druhého poločasu ale kvůli zranění nezasáhl, Sampdoria vedení neudržela a na hřišti FC Turín remizovala 1:1.",fotbal,fotbal
"V poločase se mi chtělo brečet, přiznal Juliš. Po utkání už se usmíval Navzdory kruté porážce mu na tváři hrál úsměv. Lukáš Juliš, útočník fotbalové Sparty, sice musel se spoluhráči skousnout prohru 2:4 s Villarrealem a zapomenout na postup do semifinále, ale pocity vyvažoval nebojácný výkon, který ocenili i diváci. Další články k tématu: Sparta - Villarreal 2:4, konec v pohárech nastal po zábavném zápase Potlesk pro poražené. Sparťanům aplaudovali i fanoušci Villarrealu",fotbal,fotbal
"Španělský tisk slaví dobytí české pevnosti a velebí geniálního Iniestu Kvalitní výkon favorita, geniální režisér Iniesta a výjimečný brankář Čech. To jsou zásadní motivy, o kterých se zmiňuje španělský tisk po úspěšném vstupu národního týmu do fotbalového Eura. Další články k tématu: Ulevilo se mi, přiznal španělský kouč Del Bosque po výhře nad Českem Taková porážka bude chvíli bolet, mrzelo kapitána Rosického Střela? Mám! Nájezd? Mám! Jak skvělý brankář Čech odolával Česko chtělo remízu, my šli celou dobu za výhrou, hodnotil Iniesta Španělsko - Česko 1:0, bod byl blízko, soupeř udeřil těsně před koncem",fotbal,fotbal
"Třineckou neporazitelnost zrušil v nájezdech zlínský Honejsek V prodloužení uháněl sám na třineckého gólmana, svůj forhendový blafák však do konce nedotáhl. Ale Antonín Honejsek složil za pár chvil reparát v samostatných nájezdech, a protože se nikdo jiný netrefil, brali zlínští hokejisté z domácího utkání s Třincem dva body; nadupaným Ocelářům tím připravili první porážku sezony.",hokej,hokej
"Do Třince jsem i volal, aby mě v Jihlavě nechali prozradil Svoboda Podle individuálních statistik nenaleznete ve WSM Lize lepšího brankáře, než je jihlavský Miroslav Svoboda. Jedenadvacetiletý host z extraligového Třince je jednou z klíčových opor Dukly.",hokej,hokej
"600 vítězství pro mašinu z Valmezu. Berdych zanechá úctyhodný odkaz Zápas důležitosti spíš průměrné. Rival nepříjemný, avšak pověsti nikterak blyštivé. Průběh bez zvlášť napínavé zápletky. Zato kulisy, v nichž Tomáš Berdych poopravil sportovní dějepis, ty berou dech. Další články k tématu: Berdych si na antuce v Římě zahraje osmifinále, Siniaková se loučí Strýcová, Siniaková i Berdych postoupili do druhého kola v Římě Berdych padl v madridském osmifinále, končí i světová jednička Murray Berdych má potíže s ramenem, odhlásil se z turnaje v Barceloně Berdych v Monte Carlu nezvládl třetí kolo. Stejně jako Murray či Wawrinka",tenis,tenis
"Šampionát v Česku stvořil italskou hvězdu. WNBA si píší: Zandalasini Právě probíhající mistrovství Evropy basketbalistek v Praze a Hradci Králové zatím přeje hlavně zkušeným, ale najdou se i mladé výjimky. K nejlepším hráčkám na kontinentu se zařadila jedenadvacetiletá Cecilia Zandalasiniová z Itálie. Jejího posunu si všimli i v WNBA. Další články k tématu: Medaile pro Belgii? Sen, který držel Wautersovou na hřišti, se naplňuje Belgické a řecké basketbalistky budou na ME poprvé bojovat o medaile Srbky titul na ME neobhájí, končí i Rusko. Ve čtvrtfinále jsou Slovenky Srbské basketbalistky odvrátily vyřazení a na ME jsou v osmifinále",basketbal,basketbal
"Konečně si můžu odfrknout, těší Šlesingra před startem sezony Že během letní přípravy není na nic čas? Že zimní sportovci jezdí v létě od soustředění k soustředění? Zeptejte si Michala Šlesingra. Ten stihl operaci, návštěvu Paříže, jachting, base jumping v Itálii nebo třeba leteckou akrobacii s Martinem Šonkou. A pak že není čas...",biatlon,biatlon
