text,true,pred
"Ronaldo, nebo Messi? Legendární trenér řekl, kdo je lepší Dublin - Trenérská legenda Sir Alex Ferguson se pustil na charitativním večeru v Dublinu do často probíraného tématu, které rozděluje fotbalový svět na dva tábory. Jedna z nejuznávanějších osobností světového fotbalu prozradila, jestli je lepší Cristiano Ronaldo, nebo Lionel Messi.",fotbal,fotbal
"Hokejisté Německa na MS zdolali Italy, Kanaďané překvapivě padli se Švýcary Kolín nad Rýnem/Paříž - Němečtí hokejisté splnili povinnost a před vyprodanou halou porazili poslední Itálii 4:1. O příjemné překvapení se postarali Švýcaři, kteří otočili nepříznivý stav proti Kanadě a zvítězili 3:2 v prodloužení. Obhájci titulu tak ztratili první body na šampionátu.",hokej,hokej
"Kdo urve místo v TOP4? Názory Nevilla, Carraghera, Henryho a dalších expertů. Koho nikdo z nich nevybral? Premier League se řítí do svého strhujícího finiše. Pohár pro mistra už je téměř v rukou Chelsea. Ovšem o zbývající tři místa, která zaručují vstupenku do milionářské Ligy mistrů, se rve ještě celá smečka vlčáků hladových po úspěchu. Jaké jsou názory expertů SkySports v čele s Garym Nevillem, Thierrym Henrym a Jamiem Carragherem? Překvapivé je, že ani jeden z nich netipuje United, ani Arsenal.",fotbal,fotbal
"Finále FA Cupu: Bude to pro Wengera rozlučka s Arsenalem? Získá Chelsea double? V sobotu vpodvečer vyběhnou na trávník ve Wembley týmy Arsenalu a Chelsea, aby se popasovaly o trofej pro vítěze letošního ročník FA Cupu. Chelsea může získat double, protože se stala mistrem Premier League. To Arsenal může mít vítězství jen slabou náplastí na páté místo v lize. Mohl by to ovšem být poslední soutěžní zápas Arséna Wengera na lavičce Gunners.",fotbal,fotbal
"EURO 2016: Pepe přijel na šampionát jako vyvrhel a odjel jako hrdina Na mistrovství Evropy přijel stoper Pepe v roli nenáviděného simulanta, kterou si vysloužil po teatrálním představení v květnovém finále Ligy mistrů. Na šampionátu ve Francii ale třiatřicetiletý fotbalista patřil k oporám Portugalska a nakonec ho dovedl i k zisku titulu.",fotbal,fotbal
"Dembélé: Loni jsem byl v kontaktu s Barcelonou Včera se zase ukázal v tom nejlepším světle. V reprezentačním dresu Francie se dostával do šancí a nakonec vstřelil i vítězný gól v zápase s Anglií, v němž Les Bleus hráli téměř celý poločas v deseti. Ousmane Dembélé určitě bude během léta patřit mezi nejsledovanější hráče. Zájem o něj má Barcelona, s níž měl být v kontaktu už loni.",fotbal,fotbal
"Dal jsem na svůj pocit, říká Přibyl o Calgary. Většinu léta stráví v Kanadě Zatímco kamarádi ze Sparty bojovali o mistrovský titul s Libercem, Daniel Přibyl pobýval v Kanadě a trošku netradičně poznával nové angažmá. Druhý nejproduktivnější hráč základní části Tipsport extraligy utrpěl vážné zranění pravého kolena, operaci podstoupil v Calgary, kde se upsal tamním Flames. ""Letěl jsem po druhém finále, za tři dny jsem pak podstoupil zákrok. Musím říci, že podmínky a přístup lékařů byly vynikající,"" pochvaluje si odchovanec píseckého hokeje.",hokej,hokej
"TELH ŽIVĚ: Plzeň vede nad Kometou. Sparta drtí Oceláře První proti poslednímu, přímý souboj o desítku, derby mezi Chomutovem a Litvínovem nebo bitva Sparty s Oceláři. Nedělní, v pořadí už 43. kolo Tipsport extraligy slibuje zajímavou podívanou. Všechny zápasy můžete sledovat ŽIVĚ na hokej.cz prostřednictvím Hokejka TV.",hokej,hokej
Liberec prohrál potřetí za sebou. Chomutov otočil duel s Plzní 29. kolo Tipsport extraligy zná první výsledky: Liberec nestačil na Spartu a hrozí mu pád na čtvrté místo tabulky. Chomutov otočil domácí utkání s Plzní. Další zápasy se stále hrají.,hokej,hokej
"Chci tady vyhrát titul, říká reprezentační navrátilec do extraligy Kometa Brno po loňské zpackané sezoně přes léto mohutně posilovala, aby opět mohla patřit mezi favority Tipsport extraligy. A povedlo se, jihomoravskému týmu to zatím v novém ročníku šlape. Mezi hvězdné posily patří i obránce Ondřej Němec, který…",hokej,hokej
"Šlégr: Češi nehráli na SP špatně, hodně z nich se teprve učí! Po výhře Kanady nad USA (4:2) jsme ztratili byť jen teoretickou šanci, že bychom na Světovém poháru v kanadském Torontu mohli postoupit ze skupiny A do semifinále. Podle Jiřího Šlégra se naši hráči teprve učí, jaké to je, hrát na tak velkých turnajích.…",hokej,hokej
"United vyhráli a jsou pátí, Everton ovládl přestřelku s Leicesterem Fotbalisté Manchesteru United prodloužili sérii ligové neporazitelnosti na 21 zápasů a díky výhře 3:0 na hřišti Sunderlandu vystřídali Arsenal na pátém místě tabulky. Druhý nedělní duel 32. kola Premier League mezi Evertonem a Leicesterem skončil 4:2. Další články k tématu: Favorité vítězili. Raduje se Chelsea, Tottenham i City, Liverpool otáčel",fotbal,fotbal
"Našel se viník. Ke španělskému gólu se přihlásil Lafata Téměř minutu trvala akce, která připravila český tým o bod z úvodního zápasu na Euru. Nebyl to žádný fígl nebo lstivý signál. Trochu shoda náhod. Roh nakrátko z levé strany, přenesení hry doprava, pak centr - a vypadá to dobře. Nikdo ze Španělů se k míči neprotlačí, zato obránce Juanfran si nadává, jak přihrávku pokazil. Kapitán Rosický v krkolomné pozici odkopává. Další články k tématu: Skromný Hubník: Chvála mě překvapila. Odehrál jsem plno lepších zápasů ZÁPISNÍK Z EURA: Žádné rvačky, Češi a Španělé se přátelsky družili Jak Krejčí vyhání únavu: Ledová lázeň, dobré jídlo, masáž či spánek KOMENTÁŘ: Nezastavitelný kolotoč se Španěly. Ale nebuďme nenažraní Nejlepší Čech, nejhorší Plašil s Limberským, známkovali čtenáři Sivok: Otevřít hru víc? Mohli jsme dostat trojku. A počítá se každý gól OBRAZEM: Čech bez helmy, jiní naboso. Fotbalisté zapomínali na porážku Fotbal bez míče. Horší než proti Bayernu, srovnával Gebre Selassie Španělský tisk slaví dobytí české pevnosti a velebí geniálního Iniestu Ulevilo se mi, přiznal španělský kouč Del Bosque po výhře nad Českem Taková porážka bude chvíli bolet, mrzelo kapitána Rosického Střela? Mám! Nájezd? Mám! Jak skvělý brankář Čech odolával Darida mohl trefit bod. Celý večer to budu mít v hlavě, litoval Česko chtělo remízu, my šli celou dobu za výhrou, hodnotil Iniesta Španělsko - Česko 1:0, bod byl blízko, soupeř udeřil těsně před koncem Hráli jsme na hranici svých možností, hodnotil Vrba vstup do Eura OBRAZEM: Čech přiváděl Španěly k zoufalství, ale nakonec smutně smekl Hubníkův návrat na scénu: sebral tutovku Albovi, sám mohl rozhodnout",fotbal,fotbal
"VIDEO: Povedený přímý kop rezervě Písku na body nestačil, slavil Protivín Písecký Jan Zušťák sice zakroutil míč kolem zdi ukázkově a rozvlnil síť, jeho pěkná trefa ale rezervě týmu z třetí ligy byla málo. Protivín si totiž svůj náskok uhlídal a ve 26. kole fotbalového přeboru Jihočeského kraje zvítězil 3:1. Podívejte se na video.",fotbal,fotbal
"V Anglii začali opatrně debatovat o stání na fotbalových stadionech Kluby Premier League zahájily debatu o jednom z nejcitlivějších témat v anglickém fotbale, kterým je stání fanoušků na stadionech. Místa pouze k sezení jsou v nejvyšších dvou anglických soutěžích povinná od tragédie na Hillsborough, kde bylo v roce 1989 v sektoru na stání při zápase Liverpoolu a Nottinghamu ušlapáno 96 lidí.",fotbal,fotbal
"Nejlepší fotbalista Evropy? V nominaci jsou Ronaldo, Messi a Buffon Na cenu pro nejlepšího fotbalistu Evropy za sezonu 2016/17 kandidují portugalský obhájce loňského prvenství Cristiano Ronaldo, Argentinec Lionel Messi a Ital Gianluigi Buffon. Zúženou nominaci dnes oznámila UEFA, vítěz bude oznámen 24. srpna. Další články k tématu: Vyloučený Ronaldo strčil do rozhodčího, nezahraje si pět zápasů Superpohár na dosah. Real dal Barceloně tři góly, Ronaldo dostal červenou Messi = Barcelona, i dál. Útočník se dohodl na nové smlouvě do léta 2021 Všechno nejlepší! Svět přeje Messimu ke třicátým narozeninám Za rok ukončím kariéru, plánuje brankář Buffon. Ledaže... V osmnácti odmítl AC Milán. Buffonův nástupce může nabídky přebírat",fotbal,fotbal
"Pařezova satisfakce: Lidé nevěřili, že se dá takhle trénovat hokej Když vloni přicházel k hokejistům Liberce, řada lidí jeho metodám nevěřila. Považovala je za až moc radikální. Kondiční trenér Aleš Pařez ale dokázal do hráčů napumpovat energii, která je pomohla vystřelit až k mistrovskému titulu. Přestože najednou místo několika hodin trénovali jen jednu. Další články k tématu: Liberecký kondiční trenér: Hokejisté tu chtějí střílet kanónem z kanoe",hokej,hokej
"Nemusel chodit, už zase chytá. Ještě ať je fit Marty, říká Petrásek Nemusel chodit, nemusel mluvit, ale litvínovský hokejový brankář Michael Petrásek je nezmar. Po zánětu mozkových blan, který ho ke konci letní přípravy zničehonic přepadl, už se otřepal a zase chytá. Zatím za prvoligovou farmu Most, má dva starty. „Už je všechno dobré, jsem rád, jak to dopadlo. Jsem zpátky. Jediné, co si přeju, je zdraví,“ svěřil se 24letý brankářský talent. Další články k tématu: Litvínov sráží favority a překvapuje: Jsme stále ve střehu, zní z kabiny",hokej,hokej
"Na Lugano vyjede také Hollweg. Smázne Plzeň v Lize mistrů manko? Uzdravený americký tvrďák Ryan Hollweg vyjede k prvnímu ostrému zápasu sezony. Třiatřicetiletý útočník Plzně nastoupí v odvetném utkání vyřazovací části hokejové Ligy mistrů proti švýcarskému Luganu, v němž se Škoda pokusí smazat manko 1:4 z úvodního duelu z minulého týdne. Další články k tématu: Úporné derby zlomil plzeňský kapitán Kratěna: Rozhodla naše vůle Hokejisté Vítkovic nasázeli v Lize mistrů sedm gólů, vyhrál i Liberec Důraz, bitky, muž na oslabení. Plzeň si Hollwega zavázala na další rok Hollwegova proměna. Jak se z „monstra“ stal klíčový hráč Plzně",hokej,hokej
"Fotbalová Brazílie trpí. Neymar? My chceme Martu, skandovali fanoušci Než vyběhl k druhému olympijskému zápasu, vyvěsil na Instagram svou fotku v brazilském dresu s kapitánskou páskou a prstem zdviženým k nebi. „Kéž nám Bůh žehná a chrání nás,“ napsal pod ní. Neymar, brazilské fotbalové eso a hlavní hvězda turnaje, se pomoci shora nedočkal. Další články k tématu: Potupná remíza s Irákem, nula gólů. Brazílie stojí na pokraji vyřazení Brazilci hned na úvod olympiády ztratili body, s Jihoafričany hráli 0:0 Mistře Neymare, dáš zlato, po kterém Brazílie touží? Brazilští fotbalisté před OH: Víme, jak je tahle medaile důležitá",olympijske_hry,olympijske_hry
"Za rok od porodu na mistrovství Evropy. Pomohla vůle, říká házenkářka Oslaví první narozeniny potomka - a o den později v dresu české reprezentace vyběhne do úvodního duelu Eura házenkářek. Pro Martinu Crhovou je načasování takřka perfektní. „V nominaci jsem doufala. Snažila jsem se dostat co nejdřív zpátky do formy,“ říká spojka působící ve švédském Kristiandstadu. Další články k tématu: Házenkářky čeká mistrovství Evropy. Do nominace se nevešla Galušková České házenkářky uzavřely chebský turnaj remízou s norským béčkem České házenkářky ve druhém utkání turnaje v Chebu podlehly Srbsku Házenkářky vstoupily do turnaje v Chebu těsnou výhrou nad Rakouskem",hazena,hazena
"Českému lyžování můžu pomoct, věří Hudec po přestupu z Kanady Kořeny má Jan Hudec v Šumperku, ale celý život závodil v alpském lyžování za Kanadu, kam s rodiči doputoval po emigraci z komunistického Československa pár měsíců po narození. Až na stará a mnohokrát operovaná kolena se rozhodl změnit barvy. Usadil se v Přáslavicích kousek od Olomouce a od nové sezonu bude jezdit za Česko. Další články k tématu: Přestupy lyžařů Hudce a Smutné do českého dresu byly potvrzeny Olympijský medailista Hudec bude od nové sezony jezdit v českých barvách",lyze_snowboard,lyze_snowboard
"Reprezentant Welsch zahájil draftem juniorskou NBA v Česku V Česku odstartoval v úterý draftem premiérový ročník juniorské ligy NBA. Projektu na popularizaci basketbalu mezi dětmi se účastní 30 českých škol. Draft se uskutečnil pod patronací Jiřího Welsche, jednoho ze čtyř Čechů, kteří se dosud dostali do zámořské NBA.",basketbal,basketbal
"Štybar o Roubaix: Když už jsem byl v pekle, protrpěl jsem si to do konce Šestý, pátý a druhý. Stále lepší byl v minulých letech Zdeněk Štybar na nejslavnější klasice Paříž-Roubaix. Až letos se jeho vzestup zastavil. Cílem projel sto desátý, nedoléčený a vyčerpanější víc než po loňském druhém místě.",cyklistika,cyklistika
"Čeští hokejisté padli s Finy a už nemohou vyhrát Euro Hockey Tour Čeští hokejisté po čtvrteční výhře v Oulu (3:2) prohráli v druhém utkání s Finskem v Kouvole 1:4 a ztratili naději na celkový triumf v Euro Hockey Tour. Už nemohou předstihnout vedoucí Švédy, s kterými se utkají ve zbývajících dvou duelech příští týden ve středu a v pátek ve Znojmě. Další články k tématu: Brankář Mrázek na MS nepojede. ‚Nemá smlouvu a nechce riskovat,‘ říká Vůjtek Machovský dovolenou rušit nemusel. A reprezentaci vzal okamžitě Kovář kvůli narození dítěte nepojede na MS, nahradí ho Machovský Češi potvrdili formu před šampionátem. Finy porazili na jejich ledě 3:2",hokej,hokej
"NHL: Palát opět skóroval, Tampa otočila zápas a přiblížila se play off Český útočník Ondřej Palát se v pondělním utkání NHL podílel gólem a asistencí na výhře hokejistů Tampy Bay 5:4 v prodloužení nad Chicagem. Lightning zvítězili potřetí v řadě, posedmé z uplynulých deseti zápasů a v tabulce Východní konference je dělí už jen jediný bod od poslední postupové příčky do play off, na níž se nachází Boston. Další články k tématu: McDavid, nebo Crosby? Nebo někdo třetí? Boj o krále NHL se blíží do finále Za americké hokejistky se postavili hráči NHL a hrozí bojkotem mistrovství světa NHL: Voráček a Gudas přispěli ke kanonádě, trefil se i Hemský NHL: Florida zvítězila nad Chicagem 7:0, zraněný Jágr zápas nedohrál NHL: Palát překonal Mrázka a přispěl k výhře Tampy NHL: Hemský dvakrát skóroval, Palát přispěl k výhře Tampy třemi přihrávkami NHL: Polák byl vyloučen za vražení na hrazení, jeho tým přesto zvítězil",hokej,hokej
